;filename;fullfilename;sample_id;channel2;richness;abundance;erirub;fricoe;perate;phycol;regreg;sylatr;turmer;turphi;nROI;aROI;ACI;H;NDSI;ADI;BI
10;evascape_rain_pw01_rich1_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab2_n2.wav;2;rain_pw01;1;2;2;0;0;0;0;0;0;0;30.01143292682927;0.06517978126209834;337.87799072265625;0.8038849201001688;0.469840407371521;1.9171444139157323;69.28818594104308
11;evascape_rain_pw01_rich1_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich1_ab2_n3.wav;3;rain_pw01;1;2;0;0;2;0;0;0;0;0;115.0438262195122;0.2859365926248548;324.20635986328125;0.7278505283698754;0.42250359058380127;1.5232112212707218;38.78923752834467
12;evascape_ambient_sound_rich8_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab1_n1.wav;1;ambient_sound;8;1;1;1;1;1;1;1;1;1;149.05678353658536;0.920418662891986;321.8293151855469;0.9088195541645034;0.4505344331264496;1.6481134613812563;40.53063775510204
13;evascape_ambient_sound_rich8_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab1_n2.wav;2;ambient_sound;8;1;1;1;1;1;1;1;1;1;189.0720274390244;4.317971472125436;359.1944274902344;0.7631865663498794;0.774170458316803;1.7271849762351286;74.19613945578232
14;evascape_ambient_sound_rich8_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab1_n3.wav;3;ambient_sound;8;1;1;1;1;1;1;1;1;1;213.0811737804878;1.588246769744483;337.41015625;0.8543207911097078;0.3352833688259125;1.759190380243221;46.499178004535146
15;evascape_rain_pw01_rich8_ab1_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab1_n1.wav;1;rain_pw01;8;1;1;1;1;1;1;1;1;1;115.0438262195122;0.46117341753774677;341.98968505859375;0.8187150393558064;0.5266964435577393;1.9892888063009604;75.63026077097506
16;evascape_rain_pw01_rich8_ab1_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab1_n2.wav;2;rain_pw01;8;1;1;1;1;1;1;1;1;1;113.04306402439025;0.5635177724545103;337.45367431640625;0.800234360012865;0.5941380262374878;1.5811154706372494;78.98895691609977
17;evascape_rain_pw01_rich8_ab1_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab1_n3.wav;3;rain_pw01;8;1;1;1;1;1;1;1;1;1;39.01486280487805;0.07051061024003097;311.11419677734375;0.881974634421308;0.6159735321998596;2.048519214434961;98.20884353741496
18;evascape_ambient_sound_rich8_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab2_n1.wav;1;ambient_sound;8;2;2;2;2;2;2;2;2;2;231.08803353658536;1.6244283536585364;325.3585510253906;0.8887727245713446;0.5248550772666931;1.748444154573519;45.9368537414966
19;evascape_ambient_sound_rich8_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab2_n2.wav;2;ambient_sound;8;2;2;2;2;2;2;2;2;2;312.1189024390244;3.119933822106078;341.71978759765625;0.856536893509223;0.6205943822860718;1.9277119947275423;61.6196485260771
20;evascape_ambient_sound_rich8_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_ambient_sound_rich8_ab2_n3.wav;3;ambient_sound;8;2;2;2;2;2;2;2;2;2;276.1051829268293;3.2795940403600463;336.4682922363281;0.8279072522892398;0.6927529573440552;1.7422651592427099;61.11126984126984
21;evascape_rain_pw01_rich8_ab2_n1;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab2_n1.wav;1;rain_pw01;8;2;2;2;2;2;2;2;2;2;110.04192073170732;0.3316834228610143;355.2496337890625;0.7652207300146219;0.5531473755836487;2.030963564210565;86.52556122448979
22;evascape_rain_pw01_rich8_ab2_n2;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab2_n2.wav;2;rain_pw01;8;2;2;2;2;2;2;2;2;2;64.02439024390245;0.2162577429345722;316.6707763671875;0.8783658479255466;0.6445622444152832;1.9641463801027552;102.18600907029479
23;evascape_rain_pw01_rich8_ab2_n3;../Evascape_reconstructed_soundscapes/Test/evascape_rain_pw01_rich8_ab2_n3.wav;3;rain_pw01;8;2;2;2;2;2;2;2;2;2;234.0891768292683;0.8847285738482384;341.0211181640625;0.7999392946885717;0.4636673033237457;1.843544378075825;61.096825396825395
